id,longitude,latitude,gps_height,region,basin,lga,public_meeting,scheme_management,permit,construction_year,population,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type
2651,34.7093461,-5.19063734,1444.0,Singida,Internal,Singida Rural,True,VWC,Unknown,1960,1.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe
25998,39.66918663,-10.8580047,212.0,Mtwara,Ruvuma / Southern Coast,Tandahimba,True,Water Board,True,1982,300.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple
63400,36.98730137,-3.25011669,1266.0,Arusha,Pangani,Meru,True,WUA,False,2011,500.0,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe multiple
50028,36.00487589999999,-6.21749098,552.0,Dodoma,Wami / Ruvu,Dodoma Urban,True,VWC,False,1996,325.0,mono,vwc,monthly,soft,dry,machine dbh,communal standpipe
67897,36.93159083,-3.57466784,910.0,Manyara,Pangani,Simanjiro,True,Unknown,True,2000,200.0,nira/tanira,wug,unknown,salty,insufficient,shallow well,hand pump
21425,33.24384162,-2.90287945,1430.0,Mwanza,Lake Victoria,Missungwi,Unknown,VWC,True,1972,165.0,swn 80,vwc,never pay,unknown,unknown,machine dbh,hand pump
71756,33.23557581,-3.85032443,1334.0,Shinyanga,Internal,Shinyanga Rural,True,WUG,False,1999,500.0,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump
16862,37.03823817,-3.19868895,1285.0,Kilimanjaro,Pangani,Siha,True,Water Board,True,2009,1.0,gravity,water board,monthly,soft,enough,spring,communal standpipe
15420,35.1018841,-9.19269342,1570.0,Iringa,Rufiji,Njombe,True,VWC,True,1994,30.0,gravity,vwc,never pay,soft,dry,river,communal standpipe
47784,31.81285612,-1.30123857,1252.0,Kagera,Lake Victoria,Bukoba Urban,True,VWC,False,1986,63.0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe
712,38.36849286,-10.93384583,379.0,Mtwara,Ruvuma / Southern Coast,Nanyumbu,True,Parastatal,True,2008,150.0,india mark ii,parastatal,per bucket,salty,enough,machine dbh,hand pump
54368,33.37815286,-2.79280896,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,other,vwc,never pay,soft,seasonal,shallow well,other
2866,33.54989043,-9.22397853,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
51130,34.17113267,-3.83352987,1328.0,Shinyanga,Internal,Meatu,True,Parastatal,True,1998,500.0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe
27993,35.28050862,-5.19786904,552.0,Dodoma,Internal,Kondoa,True,VWC,False,1996,325.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
21621,30.42759159,-4.27598594,1160.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,False,1975,590.0,mono,vwc,never pay,soft,enough,shallow well,communal standpipe multiple
66038,38.97155755,-5.38462674,40.0,Tanga,Pangani,Pangani,False,Private operator,False,2007,16.0,submersible,private operator,per bucket,soft,seasonal,machine dbh,communal standpipe
42182,38.89095066,-6.51860869,-8.0,Pwani,Wami / Ruvu,Bagamoyo,True,Company,True,2008,50.0,ksb,private operator,per bucket,soft,enough,river,communal standpipe
17694,39.98205894,-10.29469648,-21.0,Mtwara,Ruvuma / Southern Coast,Mtwara Rural,True,Unknown,True,1985,300.0,other,vwc,unknown,soft,enough,machine dbh,other
57759,35.87501977,-8.228000699999999,1959.0,Iringa,Rufiji,Kilolo,True,VWC,True,2003,80.0,gravity,vwc,annually,soft,enough,river,communal standpipe
47978,35.38635891,-7.65095641,879.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,1992,1.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
52359,37.93798894,-4.57972323,543.0,Kilimanjaro,Pangani,Same,True,Water authority,Unknown,2010,630.0,india mark ii,vwc,monthly,salty,enough,machine dbh,hand pump
69656,35.59280104,-7.80582548,1440.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,1983,210.0,gravity,vwc,monthly,soft,dry,spring,communal standpipe
24086,32.94044845,-8.99754687,850.0,Mbeya,Lake Rukwa,Mbozi,True,VWC,False,1994,88.0,swn 80,vwc,on failure,soft,enough,shallow well,hand pump
43579,32.92992658,-3.57434542,1334.0,Shinyanga,Lake Victoria,Shinyanga Rural,True,WUG,True,1999,500.0,swn 80,wug,never pay,soft,enough,shallow well,hand pump
43284,36.60724575,-3.30207819,1523.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1970,150.0,other,vwc,never pay,soft,enough,machine dbh,other
2877,36.68018106,-6.87616383,1097.0,Morogoro,Wami / Ruvu,Kilosa,True,VWC,True,1981,250.0,swn 80,vwc,never pay,salty,dry,shallow well,hand pump
21171,30.34717036,-4.8719301,1119.0,Kigoma,Lake Tanganyika,Kigoma Rural,True,Water authority,False,2007,320.0,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump
40982,38.27094157,-4.6615608,1749.0,Tanga,Pangani,Lushoto,True,VWC,True,1985,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
48396,36.75927115,-3.38737971,1287.0,Arusha,Pangani,Meru,True,VWC,True,2011,120.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe
13323,33.64930569,-2.80046063,264.0,Mwanza,Lake Victoria,Magu,True,Unknown,True,2003,200.0,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump
28467,34.73747841,-8.92088215,1554.0,Iringa,Rufiji,Njombe,True,VWC,True,2010,65.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
2768,35.09479154,-4.15189715,1728.0,Manyara,Internal,Mbulu,True,VWC,True,2006,218.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe
73593,33.25424193,-8.089335499999999,904.0,Mbeya,Lake Rukwa,Chunya,True,VWC,True,2004,162.0,afridev,vwc,per bucket,soft,enough,shallow well,hand pump
65164,36.33788056,-11.17829173,738.0,Ruvuma,Ruvuma / Southern Coast,Namtumbo,True,Parastatal,False,2007,700.0,swn 80,parastatal,on failure,soft,insufficient,shallow well,hand pump
69976,35.9770565,-10.55154627,848.0,Ruvuma,Rufiji,Namtumbo,True,WUG,False,1990,80.0,other,wug,on failure,soft,enough,shallow well,other
52145,38.98738247,-10.50802015,319.0,Mtwara,Ruvuma / Southern Coast,Masasi,True,VWC,False,1995,40.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
49259,36.9805944,-3.2681787,1233.0,Arusha,Pangani,Meru,True,VWC,True,1963,120.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
23542,35.53901671,-7.91925731,1642.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,1984,1.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe
69848,37.44412397,-5.82951489,706.0,Morogoro,Wami / Ruvu,Mvomero,True,VWC,True,1996,1.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump
9305,35.09343854,-9.56048826,1672.0,Iringa,Lake Nyasa,Njombe,True,VWC,False,1998,23.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
14359,38.52077442,-4.7781112,1371.0,Tanga,Pangani,Lushoto,True,VWC,True,1972,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
28925,31.64219084,-1.42713263,1252.0,Kagera,Lake Victoria,Bukoba Rural,True,VWC,True,1986,63.0,gravity,vwc,never pay,unknown,dry,spring,communal standpipe
21243,35.08228569,-10.7961727,1008.0,Ruvuma,Ruvuma / Southern Coast,Mbinga,Unknown,VWC,True,2012,1.0,gravity,vwc,unknown,unknown,dry,spring,communal standpipe
10616,38.64244068,-10.2773797,372.0,Lindi,Ruvuma / Southern Coast,Nachingwea,True,VWC,False,1988,380.0,india mark ii,vwc,never pay,salty,insufficient,machine dbh,hand pump
73667,34.44750516,-4.4015942,1474.0,Singida,Internal,Iramba,True,VWC,True,1996,195.0,nira/tanira,vwc,never pay,soft,enough,machine dbh,hand pump
20566,33.88622687,-1.66592514,1293.0,Mara,Lake Victoria,Musoma Rural,True,VWC,True,2011,350.0,afridev,vwc,monthly,soft,enough,machine dbh,hand pump
63711,36.84895072,-3.14633698,1428.0,Arusha,Internal,Meru,True,VWC,True,2009,182.0,submersible,wug,monthly,soft,insufficient,machine dbh,communal standpipe
72840,37.74768029,-9.5396571,501.0,Lindi,Ruvuma / Southern Coast,Liwale,True,VWC,True,2012,350.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump
31651,37.15765414,-6.25308769,494.0,Morogoro,Wami / Ruvu,Kilosa,True,VWC,True,1984,59.0,ksb,vwc,per bucket,soft,enough,machine dbh,communal standpipe
3782,34.815974700000005,-11.10710636,1521.0,Ruvuma,Lake Nyasa,Mbinga,Unknown,WUG,True,2005,60.0,gravity,wug,unknown,soft,enough,spring,communal standpipe
6799,33.6796768,-1.69114438,1153.0,Mara,Lake Victoria,Musoma Rural,False,VWC,True,1998,250.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
21402,37.65901094,-3.71814886,1604.0,Kilimanjaro,Pangani,Mwanga,True,WUA,False,1972,20.0,gravity,wua,monthly,soft,enough,spring,communal standpipe
35390,37.47692924,-3.34092018,1198.0,Kilimanjaro,Pangani,Moshi Rural,True,Water Board,True,2008,35.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
12636,32.42445785,-3.53829537,1334.0,Shinyanga,Lake Tanganyika,Kahama,True,Unknown,True,1999,500.0,submersible,unknown,unknown,unknown,unknown,machine dbh,other
36887,38.00682598,-4.26044985,1217.0,Kilimanjaro,Pangani,Same,True,VWC,True,2002,569.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple
20086,38.90354217,-6.83863068,106.0,Pwani,Wami / Ruvu,Kibaha,True,VWC,True,2008,50.0,other,vwc,per bucket,soft,insufficient,shallow well,hand pump
5634,32.79870255,-4.20735891,813.0,Tabora,Lake Tanganyika,Nzega,False,VWC,False,2005,255.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
48029,34.33720524,-3.15236862,1328.0,Shinyanga,Internal,Meatu,True,WUG,True,1998,500.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
29927,32.38385518,-3.83717122,1334.0,Shinyanga,Lake Tanganyika,Kahama,True,Unknown,True,1999,500.0,other,wug,unknown,milky,insufficient,shallow well,other
2930,35.38271411,-10.71445129,960.0,Ruvuma,Ruvuma / Southern Coast,Songea Rural,True,VWC,True,1977,425.0,gravity,vwc,monthly,soft,enough,river,communal standpipe
41800,38.06751577,-4.65458656,434.0,Tanga,Pangani,Korogwe,True,VWC,False,2007,35.0,ksb,vwc,monthly,soft,enough,river,communal standpipe
68349,30.20681538,-4.77966637,1097.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,False,1989,2400.0,swn 80,vwc,monthly,soft,enough,machine dbh,hand pump
61678,32.09890255,-4.93811546,1359.0,Tabora,Lake Tanganyika,Urambo,True,VWC,True,2005,700.0,ksb,vwc,never pay,soft,dry,machine dbh,communal standpipe
30270,34.39176923,-9.28989206,2260.0,Iringa,Lake Nyasa,Njombe,True,VWC,False,1996,50.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe
4678,37.34831677,-3.35258803,788.0,Kilimanjaro,Pangani,Moshi Urban,True,Water authority,True,2008,1.0,gravity,water authority,per bucket,soft,insufficient,spring,communal standpipe
9392,36.42441051,-5.64326973,552.0,Dodoma,Wami / Ruvu,Kongwa,True,VWC,False,1980,1.0,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple
20735,34.99698039,-8.94881081,1600.0,Iringa,Rufiji,Njombe,True,VWC,False,2010,120.0,other - rope pump,vwc,on failure,soft,enough,hand dtw,hand pump
49300,34.02144841,-1.6122602,1288.0,Mara,Lake Victoria,Musoma Rural,Unknown,VWC,False,1975,40.0,gravity,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple
70339,33.40591772,-2.6087623,264.0,Mwanza,Lake Victoria,Magu,True,VWC,True,2003,200.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe
25572,36.6391006,-3.26222341,1774.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1990,150.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
61445,34.09730676,-3.72779425,1328.0,Shinyanga,Internal,Meatu,True,WUA,True,1998,500.0,ksb,wua,per bucket,soft,enough,shallow well,communal standpipe multiple
32190,37.29373148,-5.70419117,346.0,Tanga,Wami / Ruvu,Kilindi,True,VWC,False,1988,1800.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump
39189,34.76182139,-8.85394964,1528.0,Iringa,Rufiji,Njombe,True,WUA,True,2011,112.0,gravity,wua,monthly,soft,enough,river,communal standpipe
14853,33.16012589,-8.41198798,362.0,Mbeya,Lake Rukwa,Chunya,True,VWC,True,2002,50.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe
52207,38.9342633,-7.71775824,108.0,Pwani,Rufiji,Rufiji,False,Private operator,True,2007,1.0,nira/tanira,private operator,per bucket,soft,enough,shallow well,hand pump
48035,34.74381046,-4.9013165,1496.0,Singida,Internal,Singida Urban,True,WUG,True,2003,106.0,nira/tanira,wug,monthly,soft,seasonal,shallow well,hand pump
73122,35.83735311,-3.2453781000000004,1731.0,Arusha,Internal,Karatu,True,VWC,True,2009,80.0,gravity,vwc,per bucket,soft,seasonal,river,communal standpipe
16352,33.33253763,-3.10681969,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
42721,36.13590557,-8.93935015,294.0,Morogoro,Rufiji,Ulanga,True,Unknown,False,2006,400.0,other,vwc,never pay,fluoride,enough,shallow well,other
15116,39.52595584,-10.03463494,71.0,Lindi,Ruvuma / Southern Coast,Lindi Rural,True,Unknown,True,2010,200.0,india mark ii,vwc,per bucket,coloured,enough,machine dbh,hand pump
7837,38.21076217,-4.556957,1717.0,Tanga,Pangani,Lushoto,True,VWC,True,2001,1.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
56907,34.65847118,-4.60894564,1397.0,Singida,Internal,Singida Rural,True,VWC,Unknown,2000,650.0,submersible,vwc,monthly,soft,insufficient,machine dbh,communal standpipe
46382,38.82652126,-5.10215138,137.0,Tanga,Pangani,Muheza,True,VWC,False,2008,1.0,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe
64521,31.52400815,-2.64014842,1190.0,Kagera,Lake Victoria,Chato,True,VWC,True,2003,1200.0,swn 80,vwc,never pay,coloured,insufficient,hand dtw,hand pump
67362,0.0,-2e-08,264.0,Mwanza,Lake Victoria,Geita,True,VWC,True,2003,200.0,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe
61861,31.71033001,-8.02897733,2125.0,Rukwa,Lake Rukwa,Sumbawanga Urban,True,VWC,True,1993,740.0,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump
72139,36.63553562,-5.674945200000002,1369.0,Manyara,Wami / Ruvu,Kiteto,True,VWC,True,2005,1800.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
3398,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,True,WUG,False,1999,500.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
62911,33.59207501,-9.16411665,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
48152,37.60762508,-3.81343889,981.0,Kilimanjaro,Pangani,Mwanga,True,VWC,False,1994,50.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe multiple
48001,35.86628741,-8.22694393,1979.0,Iringa,Rufiji,Kilolo,True,VWC,True,2003,100.0,gravity,vwc,annually,soft,enough,river,communal standpipe
64118,37.35961168,-2.87103123,1780.0,Arusha,Internal,Longido,True,VWC,True,2010,300.0,gravity,vwc,on failure,soft,insufficient,river,communal standpipe
65793,34.51639956,-9.30555986,2134.0,Iringa,Lake Nyasa,Njombe,True,VWC,True,1998,30.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe
61557,35.21904144,-8.54384912,1896.0,Iringa,Rufiji,Mufindi,True,VWC,False,2000,980.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
32352,0.0,-2e-08,264.0,Mwanza,Lake Victoria,Magu,Unknown,WUG,False,2003,200.0,india mark ii,wug,unknown,soft,enough,shallow well,hand pump
1830,38.79259635,-6.61217491,44.0,Pwani,Wami / Ruvu,Kibaha,True,Water authority,True,2010,1.0,mono,private operator,per bucket,soft,enough,river,communal standpipe
50553,33.73073582,-3.59734756,1334.0,Shinyanga,Internal,Kishapu,True,WUG,False,1999,500.0,nira/tanira,wug,unknown,salty,insufficient,shallow well,hand pump
51961,33.54958035,-3.58337194,1334.0,Shinyanga,Internal,Shinyanga Urban,False,Private operator,False,1999,500.0,nira/tanira,private operator,never pay,salty,insufficient,shallow well,hand pump
38481,34.35349791,-8.69011635,1516.0,Mbeya,Rufiji,Mbarali,False,Water Board,True,2010,40.0,gravity,water board,never pay,coloured,seasonal,river,communal standpipe
48371,34.48200672,-9.82291149,1688.0,Iringa,Lake Nyasa,Ludewa,True,VWC,False,1995,30.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
56540,34.02038314,-8.85431536,1516.0,Mbeya,Rufiji,Mbarali,True,VWC,True,2010,40.0,gravity,vwc,never pay,soft,seasonal,river,communal standpipe
18142,31.94442994,-3.29462976,1334.0,Shinyanga,Lake Tanganyika,Bukombe,False,WUG,True,1999,500.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
72934,33.48332446,-4.2991058,813.0,Tabora,Internal,Igunga,True,Private operator,False,2009,230.0,other,private operator,never pay,soft,enough,machine dbh,other
39300,36.00598277,-5.10433961,552.0,Dodoma,Internal,Kondoa,True,VWC,False,1996,325.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
40115,38.43058389,-11.34631248,183.0,Mtwara,Ruvuma / Southern Coast,Nanyumbu,True,VWC,True,2012,1.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple
3793,31.28052235,-7.36237327,1645.0,Rukwa,Lake Rukwa,Nkasi,False,VWC,False,2008,120.0,swn 80,vwc,unknown,soft,enough,shallow well,hand pump
59318,31.59052416,-1.84141004,1252.0,Kagera,Lake Victoria,Muleba,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
68070,38.33425198,-5.06309118,366.0,Tanga,Pangani,Korogwe,True,VWC,False,1982,250.0,afridev,vwc,monthly,salty,enough,shallow well,hand pump
67527,35.86452198,-6.44461707,308.0,Dodoma,Rufiji,Chamwino,True,VWC,True,1999,750.0,nira/tanira,vwc,unknown,soft,dry,shallow well,hand pump
34898,32.88796933,-9.30004547,850.0,Mbeya,Lake Nyasa,Mbozi,False,VWC,False,1994,88.0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump
26592,36.27570732,-6.74464483,884.0,Dodoma,Rufiji,Mpwapwa,True,VWC,True,1996,325.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
67682,36.61432969,-3.22875935,1787.0,Arusha,Pangani,Arusha Rural,True,VWC,True,2005,150.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe
52394,36.64363634,-3.23903142,1879.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1990,150.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe
32218,35.02557402,-4.19355046,1717.0,Manyara,Internal,Mbulu,True,VWC,True,1994,149.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
69045,33.37040039,-3.04993128,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
12808,38.24230099,-6.07582793,353.0,Pwani,Wami / Ruvu,Bagamoyo,True,WUA,True,2003,30.0,ksb,wua,per bucket,soft,enough,river,communal standpipe
49250,35.8916617,-5.24612455,552.0,Dodoma,Internal,Kondoa,True,VWC,False,1996,325.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
64126,34.62690973,-8.85412873,1387.0,Iringa,Rufiji,Njombe,True,WUA,True,1978,63.0,gravity,wua,monthly,soft,enough,river,communal standpipe
64903,36.29494141,-3.3995849,1427.0,Arusha,Internal,Monduli,False,Parastatal,Unknown,2000,1.0,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe
35165,36.35135832,-11.19109346,744.0,Ruvuma,Ruvuma / Southern Coast,Namtumbo,True,Parastatal,False,1998,700.0,nira/tanira,parastatal,never pay,soft,insufficient,shallow well,hand pump
9543,33.71522992,-8.91237603,850.0,Mbeya,Rufiji,Mbeya Rural,False,VWC,False,1994,250.0,gravity,wug,on failure,soft,enough,river,communal standpipe
64635,36.69919316,-8.12610972,253.0,Morogoro,Rufiji,Kilombero,True,Unknown,True,2006,670.0,swn 80,vwc,monthly,soft,insufficient,shallow well,hand pump
47929,34.73611374,-9.08179847,1772.0,Iringa,Rufiji,Njombe,True,VWC,True,2009,75.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe
28329,39.82253872,-7.80725034,-32.0,Pwani,Rufiji,Mafia,True,VWC,False,2007,50.0,afridev,vwc,never pay,soft,enough,machine dbh,hand pump
67954,37.64366629,-3.78707424,970.0,Kilimanjaro,Pangani,Mwanga,True,Water Board,False,1986,43.0,gravity,water board,never pay,soft,insufficient,spring,communal standpipe
16575,38.98767344,-10.24341156,442.0,Lindi,Ruvuma / Southern Coast,Ruangwa,True,VWC,True,1975,340.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
16612,31.361951,-8.24561266,1681.0,Rukwa,Lake Tanganyika,Sumbawanga Rural,True,VWC,False,1991,170.0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump
